42SbMq_xKm80HZvYzCeWcA,0.036136266362284397
z4Lh8p1Cyqfy4xoAWIcEXg,0.046447159468825605
i4PiiADNZY_JOL-A-NjEHg,0.036136266362284397
ga_ZhPVRZzwX76bzT-2W7w,0.64969854047926945
ziMzooU6FmYnBCkOBPMQvQ,0.74730842352016902
oX6G30VFK55L1jCz8Zg1JQ,1.674307208894152
L-sCkfWiq1-jRkvWEpvzeQ,0.3934981348942006
IRZaiC-8gT6aMcD2ESYMDw,0.41316105200297493
3guob4-2ebjtLlBjgT2X6w,0.25576928304173263
dMrZZoKas5lAm9geYT58rg,0.62876774080522102
Mu0nBbUGCH7Eu12NfcultA,0.42482437963225994
rxpT_oGRpQ2-GNgfySOFbA,1.50646076623861
caLpNEQnenYP1d1r0okd6g,0.42962731775748098
GEid8w0My1j8-iZEnhaO7A,0.70411692858368058
mi4GuP3fxyPsW68YcG-pDg,0.7895970974259523
9YC1R0KaiBAi6KD8IOhzCA,0.53712882424386899
xRVcARwMivEGb9XZBuvlJg,0.40736523981033579
L9XVQtb-k-uoKyugYM1nOQ,0.58375727906437347
XUcI3qHu05QEq5728KgwYw,0.77638861441012108
X_EStH_2TVpX2leqHDgv_w,1.8491258497715584
ZaPp6hHrFzP26Wzlv-4b4g,0.82982776243559186
ngprc0Ps6L0ZBSlSXXAchA,1.943388715611797
pL3zJdZTaFJl8VH5j70KAw,0.31630917816762305
YcVUzL9p-81rea-BKdAiLQ,2.2322464195857048
NM0s_Mzi_EOQZZBZoWtfEA,1.5256906563286119
I-02NBIobnsX5uYAtg0Xgg,0.62361005384695578
YEct0OctB9HxzP6lOQLnFQ,0.7554159579213966
cOpNkb6COhlCiWkUUZKJqg,1.2329832675980792
kQwn4j8cReA5XZ3KbDmb9Q,0.61415458534450229
9oawUMNaDH9auoPwyx5fRw,0.73983338303615365
VHOXF0fK_-onJtiS69skXA,0.60340465914525487
twuVqA5PXRzTnCh0Z5WapA,0.29898154769127205
3Srs8KF9MwMvNt1quJJlag,0.31852588387363756
v1IPiONLXCe87ROAR7_TBw,0.39093095083010665
BtqiOh3fVu0Eh3okNMuemw,0.31091058557742013
0-PTf-FUB10ptNsQmhPlcg,0.45822216498514257
OmOxWk03QDud8XRyzOpq8g,0.56288381891329609
gQ0TmEAeLnUJ8k9J7w7PGQ,0.0
n5wxjCpLTDdyCkiJn9H6qg,0.36949239070063244
QteF8i35vlEBTVuJYSRWsA,0.20407642394801151
Kz5PW9oLrXAf4doPbwv_Jg,0.58375727906437347
dJ1i16uyIFIJCTDJ3TfLRQ,1.1408063943030431
bw6KrO_ad6xAvlZA1k4MFw,0.0099512906181165039
-dpqzALL-QTJVbdjAYCraA,1.4892059923254792
f7hvv-omPIa6b9sQIDIpVA,2.4295746687459312
IOpOAd8UOjdVtRSrs7rG_w,1.2230419195865019
Hdwvd1THsCW71jwCsdIz_w,2.8872263929734374
HErOP18V_lQ1MEzUbIzqvw,2.6594518008205394
YXL08CHVbQSBcPTf23_5Ug,2.4608106305760584
X49ifLen21HMR8kIFArV-A,1.9332135682634441
yA1jknl1bJOJOHm6dmhYFQ,2.77099070871507
y67QLIOwB9d1zmMFj52vyA,3.0558490553958668
49NByF-8NUiYrnIqEUbofg,2.0483979991759633
eOzheKqKvdyfWDPmmyIakg,1.3971157114299655
rpANnYdM_WoB6uv8ZMp9NA,2.8339834790138965
7OgNYw69Fsn_3f4FYNYUsw,3.8480450873141612
ipuSMsmOQvgPutEG-Y-ldg,2.4052250193584293
rO-Kt0bHc78wRLzBnvIeKw,2.2882146229619096
njGLPZnSX65GTig5CkKRCg,3.1124630848375103
XM-WFOHsSEbT0DrBmGlp_Q,2.6148673683736381
Yb5HSlqJ0_um9eCtF7tZqg,1.8440915991124571
yNU-S62xUI8cSLQNk-jhFw,0.12806959148103947
yIW_dQS1jntoQEUWQI0eSA,0.32395583778886627
rTrQFqm6A2oxHBcV_cbZDA,0.69742902279988184
8A1yriL9MZdVe4KcgsY-9w,0.37513223490825176
Cge06Ryk5idF38DZ-BpbZg,0.4588138956290424
HfP3Kqyfa9TW7j4FqJcceQ,0.56734275713084314
dy06UBhgfemWYtxJuPsj-Q,0.62726674340880351
uN8PBhM5_BMAy7n2x7gG3Q,0.72427940686962722
dtqefZxW082pRjm9LU_nNQ,0.48078692456084471
ZZysNIW6iXkCJp5k8XNedg,0.57963760225393224
cyVcE7NoqtGw_9uBn3xXVA,0.85705950584233448
0UYWfzlpYh0BlRkCLc-Qmg,1.1305855839723291
SDB23yE-F5Ch44J0gHVnQA,0.75982785017907228
JZgGdk8ZVsGiTEBh9uD0wQ,0.58881398062285562
KzcgsQyLCu8hDgU6ILqyQA,0.83930316385846448
bOLakt-3gktM_k-0Z-EdRg,0.45687833454314308
1mWXjQEe1sXVMSPyjcVTiQ,0.73211083459013304
d7m_uIeEqyUhuoMHnxkcww,0.86051699852002739
M-x-9hP6frJXgRx2qebdFQ,1.3355886482466683
ZJA1tj8xC5Iya9PhSb2KpQ,1.1094138135969493
MMLUCRhNgoUrJ--LkZdEng,1.5114213828030296
EXbzpVtv2PpQqBnU7zoOYQ,1.3853865624405697
vAFbP38l6LLnR2awQQYDQA,1.4199881017524385
VkIAe-63HpgUDhjzqpSA9Q,1.700114721871234
tiUOYI79kIACBScaYWikHQ,1.8262357966974307
_kEqBwqoE2NhCJ7tGIabiA,1.8498325290042188
kgdjoTFzd2Ju2fTLuenjuA,1.3572695668391619
iGvjYJ4FIZKiileovBPC7Q,1.6540036515054748
o9c2j0LCtzIoqIKX9qzt7g,1.6322088073673924
ZXznIOr1GW8XW5Of-csWRw,1.9259621937265767
4l5VW6q_3tpP-6Yw5VahkQ,1.1794217338023119
4bkJNniEbrHUGSag0Oly7w,1.6990034270131589
SL2vzwSM_DnWF-1mNp76zw,1.4215994110867931
DRuH23HjWfWAXmm-a7N7Qw,1.1583449425918757
e1KuM8ybgjbPX8GrIfcDMA,1.8314613105287907
ui_K5Y0EkWyfkGxNbOgaWw,1.7373992237857641
JpAtp8M6ThSFG2hKqbmskQ,1.8056594795962262
L9JRAo5nhuJNuHU8tjB9jw,1.5925540516561387
HQKhJdOtbueE2MioI6Yy4A,0.17848062157006361
FfqLDJRf0eQCaqxarTJnow,0.34489852361461937
A_FuL6ZUiMmYd8LIatktHA,0.17364730667958916
30xhpBBSgQrbx31rhsOfXQ,0.036136266362284397
0pJmKBoOFKyWENoyE_mtng,0.37182077438967154
cug7b2Gl7gCOThe3Z8Ozpg,0.1327152082033427
136dN53ngTdQwpWHTQc9ww,0.44252336531150505
B6antDWzNQpqonpJux14jA,0.3316469181315731
UfiPTQXG_S1BMx1lMk9Y6g,0.30773269448753249
ky6IoMrlL2TY63vrsCLUQg,0.19221237215419129
8rDXqojqIpFJGqMQZezRSw,0.24548980664851694
XaehgZh9u8-Ed7Lhl3nNhw,0.1668687713135184
0L77UVcaF67NHk1zBDKzPw,0.32940815334286322
IjsQvnN07hZY9amthPFbYg,0.38209123764398401
dZz8q_n7Nw2kEBQBBdeeEQ,0.40499917737979141
yOKeMY4S7Efug1gjzXzTVQ,0.30333927031471752
GmRZHuYVRxvZn-urNRNP4Q,0.68636933214846407
XvCjsnVlXgcmMOHlB8c_Zg,0.43444644609881866
gUISbESlCiYfSBwkv4cL8w,0.56435064890388209
PQnAG55JoqsD9XL0a-Un6Q,0.55419072562325766
o0D_pF38N7CXaj_LqB5kXw,0.71016480023162165
Jv5g92YfDPU31ovXdR0GAw,0.53543976671599247
LxlPaiQOXKSZKCTWfD_Rhw,0.45822216498514257
xfRBv9rTAFprS4CQWWo3tA,0.65300728186877399
8TfmhRkyNIwup6z3miJ27Q,0.56144353710741246
XH-POCCePIF_nwetF5fohg,0.39115538584033627
yIZWPB_iKrZdAxA0Tlbh7g,0.55270076481847719
Z5C4fi7Bf5ckGn2UJfYXhA,0.41898073251211221
cNyUP92Q3k72xTymIzHz9w,0.35043708534723561
MzKCyI2yLYPR_uBjgGEi9w,0.39923683956885059
fXjni3JKfC2VPepg1BxIZQ,0.31091058557742013
jd_a683_at_42htV8IXQ_Q,0.42722382832165962
uCBJimrSRJHb8GXMq4gqbg,0.54748435239561943
yiSNGkeM5aKXXijTbgKQXg,0.40263709277338711
Vr-aWNQsp-8ITnVzPOirjA,0.3582819996749842
3KriqezwdATAcqMztg3U4A,0.60070901524440456
uyM5LDvETveAP7uuE1QY3Q,0.87347872805053584
vvg8WStyCm8mmCudZsWhZg,0.81444090551482051
GFV0VL9ZgVrBV84cG-issg,1.0179777859733523
Ddl3rgGtbVwlQGlBgSY9jw,0.80740589823177578
FvGz6P6Q7JbbUpOY98UD1g,0.79020937535215019
SqTI7fpBC310UKKGk2mnew,0.49966491245304656
_g2DaGFhhG1_LS2nduqstQ,0.55765830754368095
WlIuiKmXPIIXyyn7S4m_xQ,0.37410881031663723
INdHNvJZ7mPfnOlNXk8R9g,1.4199881017524381
YWF7JwNjCvUUEb5OJsbt0Q,1.1775243301654936
zSpnWQGg9EQWF9gRcCttGg,0.8223230707085436
GF-yJPUy_DAe9MmzDpXyAw,0.23601507443809822
XipB0wJAq4lv-b-IfQOlAw,0.34489852361461937
X5g_FCTxa2aqHZK6S1kREw,0.70284866133822876
7b0sO8KXs3BycGWNhd3_mQ,0.79061217575063658
issEormomM4wDXQUoCrfRw,0.84935525970700665
RYHywV0A9_7Ltb6EDxpC5Q,0.75155451746107671
o6FncZ-0plpTweVZ271-dg,0.89595090585606729
YwpONq8D9u9jIqi7irKO6w,0.70441937580007985
jNJvcWbMgHGPGwSl8f5Qww,0.68002760212079938
YdcYjLLsJFbAUuUxO9I6cQ,1.0279591191572388
RwyECLHY-NgUSzBvS9WU2A,1.6474440647713702
q6x7JAC7iFUok3wvh2YxgQ,0.50952447809763557
TnhyCy3eDTxvALtQEkhvBg,0.65244732543001382
39LePaUqqGrjY7rM3PaP5Q,0.58706812941504527
7iakv40dwbhZd1ZwfygHQA,0.47273335753468881
yz1s5y5s6b0XtQ1WPbn91A,0.55350766110571725
q41owwgmBJT2iG-cgK4K5w,0.39115538584033627
e1whIRKJl3rKHhuq3Uywrw,0.62481930484936843
84zYo7oVuCxBf16_nkbykQ,0.47273335753468881
NQoLzsheonI5qI0E1JCNxA,0.40818621425870827
Ex_EWzpyO4cYOfFq7vkFoQ,0.44872103956007248
rbIGRx5hj6bPMsmtv_ksxQ,0.5681521413721573
SDm0kqZbSdy15vnHz-Zd7g,0.55009036430438596
mmElfL8bQgWFYCcYWXFNsg,0.53082458173125358
WZVKu2Uzg9DrpzD0FKs2-w,0.76469639744210105
-CzIJ_oY1glSZ_kTsDqBiQ,0.59146393573127543
bsw3haeCrRHrfgxZwnnYLA,0.63396815407700768
Y4qeRqY7jXaYVrnWMgOcIg,0.6061048425944997
zTnG4CmOjKFtBZvW75xinA,0.74437084861173775
x52zZ6Bx4iJMTKapbQxPqw,0.39115538584033627
v7j-KSrGNUOB3NgfrOAbaw,0.4810258583687117
YWbcgmKBeu_7Me2a6ErMwg,0.53223662048940867
wSqmDbcGCTSHd1_oL6AI2g,0.38057254150587538
CiezVkhrW5Sx7Y1iccQ2AQ,0.73390590159930014
_HKBsdR1FAAiN5JIfhXbXA,0.53072580275164594
dbnJ19NTlPsgpQADfHQT1w,0.41792467423654056
SAMaIG8yFfy7CQkbnM7Zuw,0.51346130068171347
Q3jcQeMxztSnjbmtoO-9MQ,0.51458851382665904
p3JLuTSZULqGoHNdG5DZAw,0.76113280373684433
0dKr_lDj4gz_EZLPE-4Bmg,0.69742902279988184
JQ_lKogj0bYZcysVMBj_yw,0.76264511274509039
LBvFj3gdjKJzoVR9sBggWQ,1.907506799010962
-CGf5blvjQyVGzfpVOYpTg,1.7171426170791597
QYk1AgosAqLaWrHd8E30pQ,0.81758283544978916
DxOdz2NKkSu1x09sSjHCHw,0.40395352469794243
8bv2DIAU4xHSUyzR2_TYmw,0.64902865889132744
Pf4MPajjFH4jyH9Fh-0vfQ,0.85073264382477465
6BPpY-dv59BaZBVC2eRUnA,1.8227178613271526
Tp2lIxUsYqEFjIUKL-Hhfw,1.3281551948017709
3R6UEdvLRmU1HVJf1avMJA,1.4131502541906742
JdGd4KBoXt2QiYk2Q3wwMQ,0.83228835119749056
7YWheqjym3B3n0M3xS8Pxw,0.58974080163875908
4EE0vjKmN2QzgxwMa7EzFA,0.5681521413721573
gsZRV5PK1V0xF7noZNGafQ,0.59804366610465687
CxgbGODOfhogLcGJeKMm3g,0.42962731775748098
pqFEmNwPKcrMqwCcabqVnA,0.55909509783857336
lZSGJ_zx6aB7QihDHffYNQ,0.59416971102058169
jz9D-ypfFPSh2bJpCuU7Zg,0.55478869797313557
aDYNwfsXWjyVzGoeTtJLAA,0.65148394642678076
ZXzmhCol0UCCd6qHZrCsTA,0.51461293164352506
dCAhMD7HlgWJzZ3W8VIY7A,0.46992666202556554
Fztux5RYPIHaeJiRJSs3ZA,0.60490951959144912
Op4qiQd1hBpQkRe0RMwblA,0.95574388514004593
pU4L-MFoi6qFjXwh7jGyNw,0.39167631509018763
tYuSCm_Fy9ptm02imIa7Og,0.59481660769534006
2xvte7OAr6SJ8d6xroIT3g,0.62208765864632198
4pZKfY4v2tyOeCLyQiu32Q,1.2991097525007653
fWCFZ2jPatF69ZNvZfckTQ,4.2298368791727841
fWR4Lu_0Jo3dHqt5hEopSw,3.5451445569112883
P0HXXFpmcZswag1cD5RpQQ,3.4209153739714031
-zvq5968elsD0YUHrFu5Hg,3.7099191383601244
O06IbLpRbl9yvSl8Fpt4Mg,3.004122726091027
R6fRFb83xHuyQhIEOAT9uA,3.174443853064485
8GD2rXWeIK27gLksK-UkFA,0.61123289660125502
OJjFHt2MwNcFPMBHMgGxMg,0.373864976322134
UQSKuEsCTAOAl6-hzYASgQ,1.0545485936080956
Z_lanOxTPAh078sfVhTysQ,0.97076750441306237
NdgmAvUQ4WGxn-nYrJI0iQ,0.89564503221658631
-SFPBVru1lJKeKvi1d-axA,0.66134571699465572
HD9wCDXgv4Faq02CI_daZQ,0.66540976382952266
XvShI0jXl1TrlpSUclQNMw,0.94300113002479979
29s53nApJyltIKGBXwnpjA,0.41316105200297493
Jf7rHEfNwt3HF8EWibHPBA,0.74660537627404189
zvl1ACGNdl9AqCQqozoztA,0.32940815334286322
fe1GrOJACLJZhgn_miELeA,1.6779442665687458
p-6vhKfmngn5P73XFh5vYQ,0.669948667443796
llb_dK5VxunXMV_XCHN_UA,0.89739358282724302
dfySLYxQIO1pjPf3EeP6Xg,0.81823400082538877
X3qL-lQQWP6otQ58mgslaw,1.039377922568554
Z0A-9ptcEFwUw4DlaalwHg,1.615136295123254
F7-8zJdgggCrBxBoU1TSUg,0.83843517015337188
feFPNiw2rsfvaYVat-xWfw,1.1694589663004069
L5eWrU2UWC3_0n-vZnxYSg,0.45224154317886067
gmMHodlsKmS5c2dJKRaeVg,0.99034709671257604
-0gotcQ5uZCqUHRhtblL7A,0.68478809004437902
tVgN5BcVPMpVAHp98M-6Sg,0.82199970161996028
6Rc_oSekF3j5APOOQUs4ng,0.47025739822511947
YNx9xiZ9TqQ6Oqrm4VwFvg,0.58724879724193491
K0neOSiIcc66W-IqBsIkEg,0.74668836288447826
bTxLkpWCwId3aEDdJONPoQ,0.75845567882371467
S2T724PYHqMcojVFCsMNGg,0.66384817468714497
pP6Xwz7zMr3-w7bYM2bNUg,0.44736263090002648
7MCTj6q6VK8n_E0Sml0SCQ,0.54488272171405416
5QzbLEBPWHXCctH9EZEjCw,1.8332019529805716
T38T5Uas9DrZgr2ONDQ5yw,0.79136766614968446
epFP-4g-xWtusNfDFBg9ow,0.57407670687345358
Z9zhLGMOFO_5LM909lPchA,0.24339588919498212
PWGX7Hm0HcjcxJ7eDqQMdA,0.60581984117654786
kVAlMWONwQ1X4ybCqD7__w,1.1824637283208141
C-m0DgLbKGidNxdgl8d-ww,1.7671990307258527
FmUaftGRqjqTPhg56g3z3A,1.132822665445286
AQUHKfvVkoHGD3Vq3ruDdQ,0.45713690177495914
HHIO_RSZPJ2-vza-k3CkBA,1.1704908196488604
sUIuwL17Ahv1QHhPsYCYMA,0.79197469781926344
YkHVXOx0CFUij8mKgT7wWA,0.79999316553073507
SPQx1KwQFDZaaF0rBHnTzQ,0.69016736796357669
NPSjuhkumzviwoxSA1WK5Q,0.88460697223302431
VFd2rvhLUgtFFZh8aX2P6g,0.83018202611169811
oAiUVjqm5ihRKad1c1Rs7A,1.5669262317354975
9IejPpDKTTrFZ6S_i1AV-g,0.79967375885759928
LjZcm0p7_KOKtaqT9CD_Xw,1.1532150140253461
g4DNUGYYYCLFg23FZm4oHg,1.8142763793307846
vQqh-diKi_BLlmSTJ1QD8g,0.25788403767637802
OHmVvkSJDp3tkwMxY7NwWA,0.12617308089235757
NcOoXQPfQa1chOowAqIiJQ,0.71274079330518014
AaJAk2-InGzyA6R8PPBr_Q,1.0779164912048942
t-INwwa3KIW768_0JFX5Ug,0.37053447207951251
c8C8iGZOCVdIupqyWoj6ZQ,0.23321769893104927
SMdi3SazcHt2zLkAOIP8uw,1.2410616805537535
Qo_GNw6HkBq6TBo6gntdOA,0.5362574428398621
0AkEnJ6cZaYey5W7_zqRrg,0.30870668271084378
YRBmXLNl48cb9StErz1h7A,0.28587231429944904
HOAVZYRkdAnB1OZlrZHWrQ,0.29799387134315047
Un2IEbRnCEf2N5ama22q6w,0.57252604157723863
wZ7c-pwSwYchQj693TskGQ,0.97370421948267283
-ZmodfQfum4qEt9-9SYceA,0.40370439479392495
1cCdnYWyD-1Wpd7upqgbuw,0.51091686955443283
R5rKcX6-jPGjckwZIozbQw,0.55763319577122794
49ngtrXJL2QgCZ69kw9NHA,0.6554971795137603
EwtCKSt1Xu03UwO15sihlA,0.77196377097619484
bXdABvm4qObUZD0_uBNf8Q,0.6154349735782001
iZjz2tNGwm_Ear5hKv8JNQ,0.7140440610704275
7bivoiPf-ap17bUHGC8y4Q,0.59564017958105686
RNAy7i0R8-U70vkzCRI1sw,0.4918731888747343
DJ5ScsVTaWH-hyilfDwXqw,0.49602944576635233
sg4Y-_CRe0N1dKoRHxImqg,0.58081410294721669
iI91y8HFkayvK2N7c_2qyg,0.73924401424396069
16mcjNRzv-5RwUP9hdQgBA,0.50837671612474433
_XeQZcgTTRQJ3Cfs3jaiDQ,0.45224154317886067
kC_3fpxtrRfZ0ugKd3uerQ,0.52852219392406963
2pNnf3TvhqiSiHwoTOtTOQ,0.34716337466994429
J6ce9XMIMVcmT7eu4yjtDQ,0.48438535074795497
TkZz0WXxSbVLZrKrpVMZSg,0.38778296642901222
ATathltdzbuB8iBbST4IRA,0.59120718495538682
HCuS9Jj3SzVXkFvTLz2BCg,0.33713090709625515
y_K1a9Y4r24GWSnWrWN8Bw,0.3661724864188618
hyGf4zWmm8VZExkGRQ_-2g,0.45577060189237817
ZcEGHqP-qJTbuWAObmCPiQ,0.39221395113982771
ln-eoNFKBHCLQGmVP3633Q,0.42376397229700102
MbqY1t7PpLXvIb9JDM32MA,0.43178074184141368
-bHo1x3YTzjkGfdgIJdt-A,0.38184598717712714
h0FEkhGAI8fGHJIVXgvgRw,0.48378324769558789
1eU0vACWvOabcLGCrFIhww,0.84090733338754298
NGS6AU84kV_CbuRacty1Yw,0.61815541645212346
ehVDqWtl-beWep5VxUEVFw,1.5223071313383754
2qnD-AtXqrNV8jis2QPd1w,0.42616163522737893
NsLf2wnvnJaN-bLh4YsiYQ,0.52852219392406963
6Ja-n1s-pw5RlsXbbp3csw,0.54605826202941787
WLBC1KJgOJb5JatjprpVSg,0.54373296249204905
Hn0yvsjdEeobCURWY9pLqA,0.50080604539430218
nrtijb87QMLehnwQD5G0xw,0.60880957323688034
lDX_Mr3K_ycAAQGgtGN2bQ,0.50979238898381318
1JLN9J05uN7fjycncL48_A,0.76021964202825343
nvxHlWAw0pJgzAipXhhIcw,2.1261639934076055
tTx4H9KG_fD-v-5mgCygIw,4.1744357674272763
mU9lm-bcpQld42tACsaANA,3.4021812762522998
2qg_QWbxaJhb_wGtN3J-gQ,4.5810843339395184
lSZ8-UOXWyZ0dCCHFflrUg,0.43660712915640487
wqpGytyYOrR7VP3FTtsrAw,0.97442306678185209
DEbnVhFuBvy7eJt74yIZTg,1.4297603041539482
ZXYmP5y68MSQfr3TE4lTUA,1.9377871740936832
zOFZfTqZ3yyjHbyev59dQw,0.48852074703355775
qkmpT1c12_OmQjJwx2ij-Q,0.57666692226693872
11hq7n1lYngcqG6-cjW-zQ,0.2373747504158239
JUTX0yu4GmWmNbLN6hNgSA,0.046447159468825605
pbIddV0XrzspRpipzDJX8g,0.40973528676380067
FU1hm9m68rnoCTNoypKS5A,0.25694787355711912
aD1mv8Cmfp71aVDniuNlkQ,0.78959709742595252
VjRSE6hHyQopCgdyldU95A,0.32173000324437062
4Y4Ajx8zjUX-ltaVtLifpQ,0.33938267724312499
FabRvl37zW4uBWIm9TP0fw,0.11883543924294204
JDCsz9FMmtlbEN_ajtBgvg,0.3316469181315731
IYK6A-GdZAZVpMIU5EpN4A,0.40606827677021617
AlTtdk1uxgeKB1EXD5lhdQ,0.37976766586569077
x-8u2946EbQI9HTmee2a5w,0.49966491245304656
FDA6u00dbX8pL3qt3hk9-Q,0.32841875831459899
-lvoWk3u8hCCeG1s1MTYdg,0.38184598717712714
4Swbx7WhrrHBPCgjgnWUAg,0.70728967118238284
r-UUJDG3sMRRLU53C8GVzQ,1.0488009422411029
I6eeR6LTFeWxu_UCQyeC9g,0.67381076207437163
VMugt-3adoe8WWkzKfhVWQ,0.41980848275858129
YpodbzpPLtuEO7NkNeUzXg,0.60741290334551135
d3IdyPnMsGhmy2dzHWFC1Q,0.70441937580007985
EwkEOeHHrJvmTKmfhBRJuA,0.82950306164827614
xtfmUQmWiDV9A8gC6wkCZA,0.44736263090002648
s1Y__Sf851X5ZmRHmBisAQ,0.27993340621517171
OxWsaVqiYPVLslJ0U9bSfw,0.65981469723457309
LeZvoptTZKT2Nh5GHhkI_w,1.5260981915897633
9xmi2PoJ7x8dqx18b1oGPQ,0.57790183441110621
4pveLswb0mx-l6B91vt8jw,0.17848062157006361
hgOaAjoEOsw8ETl7M0G_Bg,1.1268972747874062
7SHedJxTS665RjWsCr31bw,1.6839755243966765
kL4xTx6sh0G9gV1c7wg_4g,2.1147449556411542
IT8B3fCzJ0eTTw6w6wwHjQ,2.5000842964666461
NIhMMaThORIv1RPBWIowsQ,2.4976643651358486
K6mfV1T8AsW-8HowlKBVZQ,2.7496909048385665
P0oTmpxvSphOkjd2C29CLQ,3.1381987373665661
ISxK_JS900GisvtQFvnTkA,2.1667232993714722
hs9rmW4rTFkP---eyvZw4g,2.4106354171619402
rEiVl2LQfRn1LTEMbdeKtw,1.2414753219499608
pyHWiOWGwpXE2tQ3JXguoA,2.5692768628986435
V3yGozkQt1HDNCFHnBQCEQ,3.0496622195720944
JIdxd2SExSAVxA5EOWhf1g,2.5205935903528371
B3uRTD_kjSBl7jmzxRmF3w,1.9229776520841408
pJ6CoePe3bzEgEOQNoSj2w,2.5673866881541718
aT_Gb6uSsyyZYSBaRKVSgw,2.0920295605631281
j09SYtzIyT44_LK_y3SVyA,2.8385315908354722
XqKAV-nbpEatf_q621MB-w,2.1493507820825384
7OZyMrICh_VbnOx6ShlBeQ,2.5624958321792364
EmQJnG2Ov5Gh6nJtfSf1sA,0.90915949404116647
-eIS2O--asLi5NNLc3XSUw,0.88259518643761847
yOmCh_zyHH-gpCb91AYpuA,0.56787387461646199
TenOWXx9TwweDSxc192nug,0.74903715321572339
SU6iGtGHkbgOOu9xvlQUyQ,0.56288381891329586
OcvuPxIj9Rf3O7xrZ3thcA,0.5245216169184781
AYQLApoBFhfR__gZUymYRw,0.25694787355711912
CqD5QZu92apI8JbHuVI2Yg,17.826616265092301
Dwzioc_zobppIhtVYaIpzg,13.289446338532247
h39e0pwKYq3bdSp52KXQbw,18.917533873022361
PRgiziICjjVnwSkuiSThrQ,19.540198763015617
IkoUgZ6_dHoktnuN-2dq7Q,0.41316105200297493
GG1oUm4Y0BRV2TbDw-z1JQ,0.6419456104431851
qX-p1zuon620hfDUoD9Rlg,0.60732696836924838
TRaBBpUNf44PKIwzDg434w,0.57698191552894817
APIAQdOYp-spPwBRoE7Uow,0.030151941867496035
MpijWB6UAENw9JdoYm4W1w,0.85393741741513174
Q0sVytRNi3Ff5MUQeH5kmg,1.8245490912862459
35HzIBbfqsQtmnnn3dMZFg,1.1358680089321664
GH-KUcUCvVFS9lvyOFu82w,0.32618542070814915
tSxa7OUP9BXmyh395c0z0Q,0.439003221113758
nt4u7R662ycYTGJoSSw_eQ,0.95891276224271427
b0UJzu0o8jHbbJvG36ZVmA,0.46389803644323857
jEsVrvHcNneDrbn049Fb_Q,0.61123289660125479
0tk5cxVnhiXicPRRVPAk7Q,0.42376397229700102
DP-X-H3-lexISY0wZypFQw,2.202771496049182
t5X6RryXxTeVTm5Onx-Duw,1.0273739141159703
No_tDknYntUj2xC3-IM90Q,1.3289816715910776
eM5pN4l2_kDWEOOAJOEr8w,0.78887703490345396
rVrsDm72KN8x2Gxg5ELFdw,0.63275209416047984
Wg-XEA7vqV5oxcniFoW6XA,1.4947568562481366
f1bo3BMxAaaik7RK1fYknw,0.66317870851766858
bzuNc8YUArPhwplm0QCiaw,1.3267978772059701
dKqfIrBgM6KT6GLSEsiwRA,0.91653039769130817
kM6_c4CJm-zzDCLKfnBpPA,0.74104647369892929
9mzVCoQ6Rh_Zylfvhizkpg,1.3415685815960376
veM1RO2uZW7qtughbQKpRA,1.0445664896617437
YtVUcF8KyJkfz1t5sRXkUA,0.60704175008651284
pxNCOgX8gSTtF8fLm0fd3Q,1.0011038665448782
CcqS73Laz76MTIBLUcc_JA,1.0473091539971144
0NJrrR7-dCsfd9IRwyspRg,0.57662717151872434
bG9e8kg7QUQsqs5RQ1Ereg,1.4262602874988657
FpX7nIk8jai0U0cvWtxGoQ,0.60340465914525465
Cpyn_UdGGxNLR96ZiUDW7g,0.46669322082273546
qe7Qx50oW9pIfFjEh5OzdQ,0.62208765864632198
dWauMlgXE0Kn6LJUGSPNtQ,0.56551576400392101
Cis82LUaSmAddpCnowx7fA,0.87911426781645097
eihlC-SuBEglX1gmz-PVNA,0.62329577578169659
cFM3ErTh_2288LLRisRyow,0.12155429546517182
Nmn1jiz71tSKIpcJKzwxNw,0.67505740213864818
mchadvgnSxjO0BbtrxIsBQ,0.50330921360357306
Pazm7VFzLGBY5RyfMwiyVg,0.42962731775748098
AY42AVbH5gYX_zzvO6XRng,0.31852588387363756
S4CPZP-HODhvgzr2kSs0GA,0.11050335385853249
AJ1tPwsLxVxj0dgdH0CehA,0.29267039551225449
HToNh-XSaJxU13_Zd3DwEQ,0.43203485474446657
QMUjYs_u0rQxEqkjuhhE1g,0.21311058628424462
qjngQTU9kkHLp-H_0bGn2Q,0.40395352469794243
CDhHUwnEO9saeNoJeiq2OA,1.5224187365083122
wgNncm2R02E9H2QIht5EFg,0.49351432107342363
BUt_WBKvNxMieauotsYiIg,0.11695445311093322
Ct17bfk6XGcMzLxWkNehpQ,0.32395583778886627
mi1BwcljNXJOIN8HniKx3A,0.62332194614982672
woca-DMZqWhMPmnNvYbbCQ,1.9467739490175857
9jSeaqwl1VJRrnOdZ8EX9A,0.38778296642901244
egHFN8xRpdfiOyW_p4ljmQ,0.40030155425077152
vvCBw8oour-oSaBAvI_KFQ,0.6300071113521033
5IESN4gHDeq6OzCy3xNbAg,0.59295758932319109
SC7mYx3Mh8RSwy7isHXudA,1.3198579456475503
2mags6ChVhXdxACuox8WCQ,0.54463348588247085
nGwZjxsnFAQlKIiD3kCeTw,0.54463348588247085
V9AlQIlOSCM7NkBd0a-5aA,0.70257394087161762
